LOCATIONS,STATE,STATION CODE,TEMP,DO,pH,CONDUCTIVITY,BOD,NITRATE_N_NITRITE_N,FECAL_COLIFORM,TOTAL_COLIFORM,WQI,WQI clf
"GODAVARI AT JAYAKWADI DAM, AURNAGABAD,MAHARASHTRA",MAHARASHTRA,1312.0,29.2,6.4,8.1,735.0,3.4,2.0,3.0,73.0,89.10465710144925,0
GODAVARI RIVER NEAR SOMESHWAR TEMPLE.,MAHARASHTRA,2177.0,24.5,6.0,8.0,270.0,3.1,2.0,72.0,182.0,88.08398492753624,0
GODAVARI RIVER AT SAIKHEDA.,MAHARASHTRA,2182.0,25.8,5.5,7.8,355.0,4.2,9.0,59.0,133.0,97.24057304347825,0
"GODAVARI RIVER AT HANUMAN GHAT, NASHIK CITY.",MAHARASHTRA,2179.0,24.8,5.5,7.8,371.0,5.6,3.55,90.0,283.0,109.75912637681158,0
GODAVARI RIVER AT NANDUR- MADMESHWAR DAM.,MAHARASHTRA,2183.0,25.7,5.7,7.9,294.0,3.2,2.69,45.0,132.0,88.14946579710146,0
"GODAVARI RIVER AT KAPILA- GODAVARI CONFLUENCE POINT, TAPOVAN.",MAHARASHTRA,2181.0,25.0,4.5,7.5,513.0,12.6,2.3,131.0,320.0,172.13480927536233,0
GODAVARI RIVER NEAR TAPOVAN.,MAHARASHTRA,2180.0,24.8,5.2,7.7,475.0,10.3,1.9,122.0,343.0,151.6336672463768,0
"GODAVARI AT PANCHAVATI AT RAMKUND,MAHARASHTRA",MAHARASHTRA,1096.0,26.3,5.6,7.7,385.0,3.8,1.0,110.0,292.0,91.77669942028986,0
"GODAVARI AT NASIK D/S, MAHARASHTRA",MAHARASHTRA,1211.0,26.5,5.2,7.8,410.0,5.2,1.5,77.0,218.0,107.14443391304347,0
"GODAVARI AT U/S OF GANGAPUR DAM,NASIK,MAHARASHTRA",MAHARASHTRA,1095.0,26.0,6.5,7.8,178.0,2.5,1.99,22.0,74.0,75.74525681159419,0
"GODAVARI RIVER AT U/S OF AURANGABAD RESERVOIR, KAIGAON TOKKA NEAR KAIGAON BRIDGE.",MAHARASHTRA,2160.0,29.2,6.2,7.9,749.0,3.5,1.75,2.0,80.0,87.43521768115941,0
GODAVARI RIVER AT U/S OF PAITHAN AT PAITHAN INTAKE PUMP HOUSE AT JAYAKWADIÂ ,MAHARASHTRA,2158.0,29.5,6.4,8.0,834.0,4.7,1.8,2.0,77.0,98.85495043478261,0
GODAVARI RIVER AT D/S OF PAITHAN AT PATHEGAON BRIDGE.,MAHARASHTRA,2159.0,30.2,6.2,8.0,925.0,4.2,6.9,2.0,82.0,95.9698443478261,0
"GODAVARI RIVER AT JALNA INTAKE WATER PUMP HOUSE, SHAHABAD.",MAHARASHTRA,2161.0,26.7,6.5,8.0,730.0,4.0,2.9,2.0,78.0,92.27507014492754,0
"GODAVARI AT DHALEGAON, MAHARASHTRA",MAHARASHTRA,12.0,27.2,7.0,7.9,637.0,4.7,6.5,2.0,80.0,94.70361536231886,0
"GODAVARI AT RAHER, MAHARASHTRA",MAHARASHTRA,1209.0,29.7,6.4,8.0,656.0,3.6,1.8,3.0,82.0,89.1017904347826,0
GODAVARI RIVER AT LATUR WATER INTAKE NEAR PUMP HOUSE AT DHAMEGAON.,MAHARASHTRA,2157.0,26.0,6.6,8.1,601.0,3.2,6.75,2.0,80.0,86.84137652173912,0
"GODAVARI AT BASARA, ADILABAD",ANDHRA PRADESH,2360.0,28.0,5.5,8.1,826.0,1.7,1.0,27.0,161.0,78.8464863768116,0
"GODAVARIÂ Â AT MANCHERIAL, NEAR RLY BDG B/C OF RALLAVAGU",ANDHRA PRADESH,2361.0,31.0,6.9,9.0,526.0,12.0,0.0,130.0,285.0,181.0391156521739,0
"GODAVARI AT RAMAGUNDAM D/S, NEAR FCI INTAKE WELL, KARIMNAGAR",ANDHRA PRADESH,2362.0,30.0,5.7,8.5,575.0,13.0,0.0,240.0,700.0,189.51723913043477,0
